15:56:21 - ✓ 切换到快速模式（使用已切割片段）
15:56:26 - ✓ 切换到重新编码
15:56:26 -   正在分析视频参数...
15:56:26 -   检测到 1 个原视频
15:56:26 -   - 单项目测试.mp4: 1280x720, 23.98fps
15:56:26 -   ✓ 最大分辨率: 1280x720
15:56:26 -   ✓ 可选分辨率: 1280x720, 854x480, 640x360
16:12:42 -   字幕 1294: 5136.4-5137.6s, '仕方ないっしょ
没办法啊...'
16:12:42 - 片段 1319: ID=17619, 项目ID=38, 时间=5223.7-5226.8s
16:12:42 -   字幕 1295: 5138.0-5140.6s, 'こないだ日直のとき　ポカやったからじゃない？
谁让我们上次值...'
16:12:42 - 片段 1320: ID=17620, 项目ID=38, 时间=5227.8-5230.7s
16:12:42 -   字幕 1296: 5141.3-5141.9s, 'かな…
也许吧…...'
16:12:42 - 片段 1321: ID=17621, 项目ID=38, 时间=5231.5-5233.6s
16:12:42 -   字幕 1297: 5143.3-5143.9s, '重いな
好重...'
16:12:42 - 片段 1322: ID=17622, 项目ID=38, 时间=5235.4-5236.2s
16:12:42 -   字幕 1298: 5144.9-5148.6s, 'でも　誰も待ってないって　ちょっと薄情じゃねえかな
居然没人...'
16:12:42 - 片段 1323: ID=17623, 项目ID=38, 时间=5236.6-5239.6s
16:12:42 -   字幕 1299: 5151.3-5152.9s, 'ちょうど5000円になります
正好5000块...'
16:12:42 - 片段 1324: ID=17624, 项目ID=38, 时间=5239.8-5240.5s
16:12:42 -   字幕 1300: 5153.5-5153.9s, 'はい
好的...'
16:12:42 - 片段 1325: ID=17625, 项目ID=38, 时间=5240.7-5243.3s
16:12:42 -   字幕 1301: 5156.0-5159.8s, 'そういや　18年前もぴったり5000円だったな
说起来 18...'
16:12:42 - 片段 1326: ID=17626, 项目ID=38, 时间=5244.8-5248.0s
16:12:42 -   字幕 1302: 5160.9-5165.2s, '誕生日に浮かれていた俺は　持ってた金全部使っちまって
那次生...'
16:12:42 - 片段 1327: ID=17627, 项目ID=38, 时间=5250.3-5253.8s
16:12:42 -   字幕 1303: 5166.2-5170.3s, 'おふくろと2人で　大量のサンドイッチを作って食べたんだっけ
...'
16:12:42 - 片段 1328: ID=17628, 项目ID=38, 时间=5255.0-5256.4s
16:12:42 -   字幕 1304: 5175.2-5175.8s, 'ただいま
我回来了...'
16:12:42 - 片段 1329: ID=17629, 项目ID=38, 时间=5258.7-5262.2s
16:12:42 -   字幕 1305: 5180.2-5181.2s, 'せーの
预备...'
16:12:42 - 片段 1330: ID=17630, 项目ID=38, 时间=5263.9-5264.5s
16:12:42 -   字幕 1306: 5181.5-5185.6s, '悟　雛月(さん)　誕生日おめでとう
悟 雏月 生日快乐...'
16:12:42 - 片段 1331: ID=17631, 项目ID=38, 时间=5265.4-5266.2s
16:12:42 -   字幕 1307: 5187.1-5189.0s, 'な…内緒で作ってたの
这…这是你们秘密安排的吗...'
16:12:42 - 片段 1332: ID=17632, 项目ID=38, 时间=5274.8-5276.2s
16:12:42 -   字幕 1308: 5189.6-5193.3s, 'みんなが自分たちでやりたいって言うから　協力したさ
大家说想...'
16:12:42 - 片段 1333: ID=17633, 项目ID=38, 时间=5277.1-5278.5s
16:12:42 -   字幕 1309: 5194.8-5196.0s, 'あっ　まさか
难不成...'
16:12:42 - 片段 1334: ID=17634, 项目ID=38, 时间=5280.5-5282.1s
16:12:42 -   字幕 1310: 5196.7-5197.9s, '放課後の手伝いも…
放学后被叫去帮忙也是…...'
16:12:42 - 片段 1335: ID=17635, 项目ID=38, 时间=5282.6-5283.9s
16:12:42 -   字幕 1311: 5198.2-5200.4s, 'うん　八代先生に頼んだ
没错 是我们拜托八代老师的...'
16:12:42 - 片段 1336: ID=17636, 项目ID=38, 时间=5286.3-5287.2s
16:12:42 -   字幕 1312: 5201.2-5203.1s, '雛月の誕生日も教えてくれたよ
他还告诉了我们雏月的生日...'
16:12:42 - 片段 1337: ID=17637, 项目ID=38, 时间=5287.5-5288.3s
16:12:42 -   字幕 1313: 5204.0-5206.2s, 'まっ　ちょっと驚かしたかったんだ
总之 就是想给你们一个惊喜...'
16:12:42 - 片段 1338: ID=17638, 项目ID=38, 时间=5291.5-5292.5s
16:12:42 -   字幕 1314: 5206.6-5207.3s, '驚いたよ
很惊喜啊...'
16:12:42 - 片段 1339: ID=17639, 项目ID=38, 时间=5295.0-5295.4s
16:12:42 -   字幕 1315: 5208.1-5212.2s, 'ケーキはさ　悟がどうしても2つ欲しいっていうから
悟让我一定...'
16:12:42 - 片段 1340: ID=17640, 项目ID=38, 时间=5296.4-5300.0s
16:12:42 -   字幕 1316: 5213.6-5215.2s, 'ごめん　藤沼
抱歉 藤沼...'
16:12:42 - 片段 1341: ID=17641, 项目ID=38, 时间=5300.4-5301.4s
16:12:42 -   字幕 1317: 5216.0-5218.9s, 'あたし　プレゼント間に合わなかった
我的礼物没来得及完工...'
16:12:42 - 片段 1342: ID=17642, 项目ID=38, 时间=5302.5-5304.3s
16:12:42 -   字幕 1318: 5219.5-5221.9s, 'もしかして　何か作ってくれてた？
难道你做了东西给我吗...'
16:12:42 - 片段 1343: ID=17643, 项目ID=38, 时间=5305.1-5305.7s
16:12:42 -   字幕 1319: 5223.7-5226.8s, 'そっか　俺から離れたがってたのって…
这样啊 怪不得她想避开...'
16:12:42 - 片段 1344: ID=17644, 项目ID=38, 时间=5307.6-5308.8s
16:12:42 -   字幕 1320: 5227.8-5230.7s, '昨日　もう少しだったのに寝ちゃった
昨天就差一点了 我却不小...'
16:12:42 - 片段 1345: ID=17645, 项目ID=38, 时间=5310.1-5310.7s
16:12:42 -   字幕 1321: 5231.5-5233.6s, '気にすんなよ　後でちょうだい
别在意 晚些再给我吧...'
16:12:42 - 片段 1346: ID=17646, 项目ID=38, 时间=5311.1-5311.7s
16:12:42 -   字幕 1322: 5235.4-5236.2s, 'じゃあさ　みんな
那么 各位...'
16:12:42 - 片段 1347: ID=17647, 项目ID=38, 时间=5325.7-5326.3s
16:12:42 -   字幕 1323: 5236.6-5239.6s, '5000円分の材料で　サンドイッチ作ろうぜ
一起来用5000...'
16:12:42 - 片段 1348: ID=17648, 项目ID=38, 时间=5327.1-5327.8s
16:12:42 -   字幕 1324: 5239.8-5240.5s, 'おー
好...'
16:12:42 - 片段 1349: ID=17649, 项目ID=38, 时间=5328.8-5329.6s
16:12:42 -   字幕 1325: 5240.7-5243.3s, 'えーっ　あのお金全部使ったの
什么 给你的钱全花了吗...'
16:12:43 - 片段 1350: ID=17650, 项目ID=38, 时间=5330.8-5332.2s
16:12:43 -   字幕 1326: 5244.8-5248.0s, '大勢でやるサンドイッチ作りは　とても楽しかった
跟大家一起做...'
16:12:43 - 片段 1351: ID=17651, 项目ID=38, 时间=5339.4-5341.5s
16:12:43 -   字幕 1327: 5250.3-5253.8s, '18年前と違って　1日で全部食べきった
和18年前不同 这次...'
16:12:43 - 片段 1352: ID=17652, 项目ID=38, 时间=5343.3-5345.3s
16:12:43 -   字幕 1328: 5255.0-5256.4s, '友達がいるって楽しいな
有朋友就是开心啊...'
16:12:43 - 片段 1353: ID=17653, 项目ID=38, 时间=5346.1-5348.3s
16:12:43 -   字幕 1329: 5258.7-5262.2s, '俺と雛月は　みんなからたくさんのプレゼントをもらった
我和雏...'
16:12:43 - 片段 1354: ID=17654, 项目ID=38, 时间=5349.1-5352.5s
16:12:43 -   字幕 1330: 5263.9-5264.5s, 'そして…
然后…...'
16:12:43 - 片段 1355: ID=17655, 项目ID=38, 时间=5358.0-5359.6s
16:12:43 -   字幕 1331: 5265.4-5266.2s, '開けてみてよ
打开看看吧...'
16:12:43 - 片段 1356: ID=17656, 项目ID=38, 时间=5360.7-5361.5s
16:12:43 -   字幕 1332: 5274.8-5276.2s, 'ありがとう　藤沼
谢谢你 藤沼...'
16:12:43 - 片段 1357: ID=17657, 项目ID=38, 时间=5362.3-5363.3s
16:12:43 -   字幕 1333: 5277.1-5278.5s, 'みんなもありがとう
也谢谢大家...'
16:12:43 - 片段 1358: ID=17658, 项目ID=38, 时间=5363.8-5365.3s
16:12:43 -   字幕 1334: 5280.5-5282.1s, '俺たち片付けておくからさ
我们会收拾干净的...'
16:12:43 - 片段 1359: ID=17659, 项目ID=38, 时间=5366.3-5368.1s
16:12:43 -   字幕 1335: 5282.6-5283.9s, '雛月送ってこいよ
你去送雏月吧...'
16:12:43 - 片段 1360: ID=17660, 项目ID=38, 时间=5368.9-5371.6s
16:12:43 -   字幕 1336: 5286.3-5287.2s, 'さっ…寒い
好…好冷...'
16:12:43 - 片段 1361: ID=17661, 项目ID=38, 时间=5384.5-5387.5s
16:12:43 -   字幕 1337: 5287.5-5288.3s, 'バカなの
你傻吗...'
16:12:43 - 片段 1362: ID=17662, 项目ID=38, 时间=5389.2-5393.5s
16:12:43 -   字幕 1338: 5291.5-5292.5s, 'じゃ…じゃあな
再…再见...'
16:12:43 - 片段 1363: ID=17663, 项目ID=38, 时间=5487.4-5489.5s
16:12:43 -   字幕 1339: 5295.0-5295.4s, 'ほら
来...'
16:12:43 - 片段 1364: ID=17664, 项目ID=38, 时间=5490.7-5493.7s
16:12:43 -   字幕 1340: 5296.4-5300.0s, '藤沼と　みんなも友達になれてよかった
能和你还有大家做朋友 ...'
16:12:43 - 片段 1365: ID=17665, 项目ID=38, 时间=5494.5-5497.4s
16:12:43 -   字幕 1341: 5300.4-5301.4s, '今日はありがとう
今天谢谢你们...'
16:12:43 - 片段 1366: ID=17666, 项目ID=38, 时间=5497.8-5498.4s
16:12:43 -   字幕 1342: 5302.5-5304.3s, 'プレゼント　明日渡すね
礼物明天送给你...'
16:12:43 - 片段 1367: ID=17667, 项目ID=38, 时间=5498.6-5499.2s
16:12:43 -   字幕 1343: 5305.1-5305.7s, '約束
就这么说定了...'
16:12:43 - 片段 1368: ID=17668, 项目ID=38, 时间=5499.6-5500.6s
16:12:43 -   字幕 1344: 5307.6-5308.8s, 'うん　約束
嗯 说定了...'
16:12:43 - 片段 1369: ID=17669, 项目ID=38, 时间=5501.2-5501.8s
16:12:43 -   字幕 1345: 5310.1-5310.7s, 'おやすみ
晚安...'
16:12:43 - 片段 1370: ID=17670, 项目ID=38, 时间=5502.2-5503.2s
16:12:43 -   字幕 1346: 5311.1-5311.7s, 'おやすみ
晚安...'
16:12:43 - 片段 1371: ID=17671, 项目ID=38, 时间=5503.4-5504.9s
16:12:43 -   字幕 1347: 5325.7-5326.3s, 'やった…
成功了…...'
16:12:43 - 片段 1372: ID=17672, 项目ID=38, 时间=5517.0-5517.9s
16:12:43 -   字幕 1348: 5327.1-5327.8s, 'やったぞ
我成功了...'
16:12:43 - 片段 1373: ID=17673, 项目ID=38, 时间=5519.3-5520.4s
16:12:43 -   字幕 1349: 5328.8-5329.6s, '乗り切った
顺利过去了...'
16:12:43 - 片段 1374: ID=17674, 项目ID=38, 时间=5520.7-5521.5s
16:12:43 -   字幕 1350: 5330.8-5332.2s, '俺は歴史を変えたんだ
我改变了历史...'
16:12:43 - 片段 1375: ID=17675, 项目ID=38, 时间=5531.8-5532.6s
16:12:43 -   字幕 1351: 5339.4-5341.5s, '家に帰ると　もうみんなはいなかった
回到家的时候 大家已经走...'
16:12:43 - 片段 1376: ID=17676, 项目ID=38, 时间=5541.7-5542.7s
16:12:43 -   字幕 1352: 5343.3-5345.3s, '昨日からの疲れがピークに達し
这两天来疲劳到了极点...'
16:12:43 - 片段 1377: ID=17677, 项目ID=38, 时间=5543.6-5545.0s
16:12:43 -   字幕 1353: 5346.1-5348.3s, '張り詰めていた気持ちが一気に緩んで
紧绷着的神经瞬间放松下来...'
16:12:43 - 片段 1378: ID=17678, 项目ID=38, 时间=5546.0-5547.7s
16:12:43 -   字幕 1354: 5349.1-5352.5s, 'そのまま倒れ　泥のように眠ってしまった
我直接一头倒在床上 ...'
16:12:43 - 片段 1379: ID=17679, 项目ID=38, 时间=5548.5-5553.0s
16:12:43 -   字幕 1355: 5358.0-5359.6s, 'ヤッベえ　遅刻だ
糟了 要迟到了...'
16:12:43 - 片段 1380: ID=17680, 项目ID=38, 时间=5556.7-5557.3s
16:12:43 -   字幕 1356: 5360.7-5361.5s, 'おはようございます
早上好...'
16:12:43 - 片段 1381: ID=17681, 项目ID=38, 时间=5557.7-5558.8s
16:12:43 -   字幕 1357: 5362.3-5363.3s, 'おっ　悟
是悟啊...'
16:12:43 - 片段 1382: ID=17682, 项目ID=38, 时间=5561.9-5566.2s
16:12:43 -   字幕 1358: 5363.8-5365.3s, '遅刻　取り消しっと
不记你迟到了...'
16:12:43 - 片段 1383: ID=17683, 项目ID=38, 时间=5566.5-5571.3s
16:12:43 -   字幕 1359: 5366.3-5368.1s, 'セ…セーフ
赶…赶上了...'
16:12:43 - 片段 1384: ID=17684, 项目ID=38, 时间=5674.3-5676.7s
16:12:43 -   字幕 1360: 5368.9-5371.6s, '遅刻は　加代一人だけか
迟到的只有加代啊...'
16:12:43 - 片段 1385: ID=17685, 项目ID=38, 时间=5679.6-5682.4s
16:12:43 -   字幕 1361: 5384.5-5387.5s, '翌日　雛月は学校に来なかった
第二天 雏月没来学校...'
16:12:43 - 片段 1386: ID=17686, 项目ID=38, 时间=5684.0-5687.9s
16:12:43 -   字幕 1362: 5389.2-5393.5s, '雛月と最後に交わした約束は　果たされなかった
她最后与我许下...'
16:12:43 - 片段 1387: ID=17687, 项目ID=38, 时间=5688.2-5690.3s
16:12:43 -   字幕 1363: 5487.4-5489.5s, '雛月が…遅刻？
雏月竟然…迟到了？...'
16:12:43 - 片段 1388: ID=17688, 项目ID=38, 时间=5690.6-5692.1s
16:12:43 -   字幕 1364: 5490.7-5493.7s, '雛月は「プレゼント明日渡す」と言った
她说过今天要送我礼物...'
16:12:43 - 片段 1389: ID=17689, 项目ID=38, 时间=5692.6-5694.8s
16:12:43 -   字幕 1365: 5494.5-5497.4s, '徹夜で何か作っていて遅刻なら十分あり得る
如果是通宵赶工 那...'
16:12:43 - 片段 1390: ID=17690, 项目ID=38, 时间=5695.0-5697.8s
16:12:43 -   字幕 1366: 5497.8-5498.4s, '悟
悟...'
16:12:43 - 片段 1391: ID=17691, 项目ID=38, 时间=5698.0-5700.1s
16:12:43 -   字幕 1367: 5498.6-5499.2s, 'けど…
可是…...'
16:12:43 - 片段 1392: ID=17692, 项目ID=38, 时间=5700.5-5705.0s
16:12:43 -   字幕 1368: 5499.6-5500.6s, '悟
悟...'
16:12:43 - 片段 1393: ID=17693, 项目ID=38, 时间=5705.3-5708.3s
16:12:43 -   字幕 1369: 5501.2-5501.8s, 'は…はい
到…到...'
16:12:43 - 片段 1394: ID=17694, 项目ID=38, 时间=5708.6-5709.8s
16:12:43 -   字幕 1370: 5502.2-5503.2s, 'どうした　悟
你怎么了 悟...'
16:12:43 - 片段 1395: ID=17695, 项目ID=38, 时间=5710.2-5713.8s
16:12:43 -   字幕 1371: 5503.4-5504.9s, '心配事でもあるのか
是有什么心事吗...'
16:12:43 - 片段 1396: ID=17696, 项目ID=38, 时间=5715.1-5718.8s
16:12:43 -   字幕 1372: 5517.0-5517.9s, '雛月
雏月...'
16:12:43 - 片段 1397: ID=17697, 项目ID=38, 时间=5719.2-5720.2s
16:12:43 -   字幕 1373: 5519.3-5520.4s, '誰かいないの
有人在家吗...'
16:12:43 - 片段 1398: ID=17698, 项目ID=38, 时间=5720.9-5722.7s
16:12:43 -   字幕 1374: 5520.7-5521.5s, '雛月
雏月...'
16:12:43 - 片段 1399: ID=17699, 项目ID=38, 时间=5725.7-5729.8s
16:12:43 -   字幕 1375: 5531.8-5532.6s, 'まさか…
难不成…...'
16:12:43 - 片段 1400: ID=17700, 项目ID=38, 时间=5731.1-5733.7s
16:12:43 -   字幕 1376: 5541.7-5542.7s, 'ゴム長靴？
长筒胶靴？...'
16:12:43 - 片段 1401: ID=17701, 项目ID=38, 时间=5734.1-5735.2s
16:12:43 -   字幕 1377: 5543.6-5545.0s, '大人の男のサイズだ
是成年男人的尺码...'
16:12:43 - 片段 1402: ID=17702, 项目ID=38, 时间=5736.2-5739.0s
16:12:43 -   字幕 1378: 5546.0-5547.7s, '雪が降ったのはおとといの夜
雪是前天晚上下的...'
16:12:43 - 片段 1403: ID=17703, 项目ID=38, 时间=5739.5-5741.1s
16:12:43 -   字幕 1379: 5548.5-5553.0s, 'つまり　それ以降に　大人の男がここに来た
这说明 雪后有个成...'
16:12:43 - 片段 1404: ID=17704, 项目ID=38, 时间=5741.6-5744.4s
16:12:43 -   字幕 1380: 5556.7-5557.3s, 'おい
喂...'
16:12:43 - 片段 1405: ID=17705, 项目ID=38, 时间=5746.0-5749.9s
16:12:43 -   字幕 1381: 5557.7-5558.8s, 'どうすんだ　これ
这玩意儿该怎么办啊...'
16:12:43 - 片段 1406: ID=17706, 项目ID=38, 时间=5751.0-5754.7s
16:12:43 -   字幕 1382: 5561.9-5566.2s, 'ごにんばやしのふえたいこ
五个乐工吹笛又打鼓...'
16:12:43 - 片段 1407: ID=17707, 项目ID=38, 时间=5755.0-5756.6s
16:12:43 -   字幕 1383: 5566.5-5571.3s, 'きょうはたのしいひなまつり
今天喜迎欢乐女儿节...'
16:12:43 - 片段 1408: ID=17708, 项目ID=38, 时间=5757.4-5759.1s
16:12:43 -   字幕 1384: 5674.3-5676.7s, 'あれから俺は2日間学校を休んだ
那之后 我两天没去上学...'
16:12:43 - 片段 1409: ID=17709, 项目ID=38, 时间=5759.8-5761.8s
16:12:43 -   字幕 1385: 5679.6-5682.4s, 'おふくろは…買い物かな
老妈大概…去买东西了吧...'
16:12:43 - 片段 1410: ID=17710, 项目ID=38, 时间=5763.2-5765.4s
16:12:43 -   字幕 1386: 5684.0-5687.9s, '実は最近　隣の市でも似たような事件があったんだわ
其实 最近...'
16:12:43 - 片段 1411: ID=17711, 项目ID=38, 时间=5769.7-5771.9s
16:12:43 -   字幕 1387: 5688.2-5690.3s, '犯人はすぐ捕まったんだけども
虽说很快就抓到了犯人...'
16:12:43 - 片段 1412: ID=17712, 项目ID=38, 时间=5772.6-5776.5s
16:12:43 -   字幕 1388: 5690.6-5692.1s, 'すぐこれだべ？
怎么转眼又出了这事...'
16:12:43 - 片段 1413: ID=17713, 项目ID=38, 时间=5777.3-5780.9s
16:12:43 -   字幕 1389: 5692.6-5694.8s, 'こっちのはまだ犯人分かんねえし
我们这里还没查到犯人是谁...'
16:12:43 - 片段 1414: ID=17714, 项目ID=38, 时间=5781.7-5784.3s
16:12:43 -   字幕 1390: 5695.0-5697.8s, '再発防止に全力出さんといかんべさ
必须极力避免此类情况再次发...'
16:12:43 - 片段 1415: ID=17715, 项目ID=38, 时间=5784.6-5786.7s
16:12:43 -   字幕 1391: 5698.0-5700.1s, 'もちろんそれもあるけどさ
这一点当然也很重要...'
16:12:43 - 片段 1416: ID=17716, 项目ID=38, 时间=5787.1-5788.2s
16:12:43 -   字幕 1392: 5700.5-5705.0s, '報道規制の件　学校とも話してすぐに連絡するから
至于限制报道...'
16:12:43 - 片段 1417: ID=17717, 项目ID=38, 时间=5789.7-5790.7s
16:12:43 -   字幕 1393: 5705.3-5708.3s, 'ああ　上には俺からも話しとくわ
好 上头那边我会再去说一声的...'
16:12:43 - 片段 1418: ID=17718, 项目ID=38, 时间=5791.1-5793.5s
16:12:43 -   字幕 1394: 5708.6-5709.8s, 'ホント頼むね
那就拜托你了...'
16:12:43 - 片段 1419: ID=17719, 项目ID=38, 时间=5793.7-5795.1s
16:12:43 -   字幕 1395: 5710.2-5713.8s, 'おふくろの元同僚　テレビ石狩の記者だな
他是老妈的前同事 石...'
16:12:43 - 片段 1420: ID=17720, 项目ID=38, 时间=5795.3-5796.6s
16:12:43 -   字幕 1396: 5715.1-5718.8s, 'こんな事件の記憶を子供に残したくないからさ
我不想让孩子们因...'
16:12:43 - 片段 1421: ID=17721, 项目ID=38, 时间=5797.5-5798.5s
16:12:43 -   字幕 1397: 5719.2-5720.2s, 'そうだべな
谁说不是呢...'
16:12:43 - 片段 1422: ID=17722, 项目ID=38, 时间=5799.8-5800.8s
16:12:43 -   字幕 1398: 5720.9-5722.7s, 'こんな段階から動いてたのか
他们这么早就开始行动了吗...'
16:12:43 - 片段 1423: ID=17723, 项目ID=38, 时间=5801.2-5802.9s
16:12:43 -   字幕 1399: 5725.7-5729.8s, '心配するのは分かるけど　悟のせいじゃないしょや
我知道你很担...'
16:12:43 - 片段 1424: ID=17724, 项目ID=38, 时间=5806.2-5807.0s
16:12:43 -   字幕 1400: 5731.1-5733.7s, '僕は何の役にも立たなかった
我没有起到任何作用...'
16:12:44 - 片段 1425: ID=17725, 项目ID=38, 时间=5807.4-5810.9s
16:12:44 -   字幕 1401: 5734.1-5735.2s, 'そうかな
是吗...'
16:12:44 - 片段 1426: ID=17726, 项目ID=38, 时间=5811.5-5814.6s
16:12:44 -   字幕 1402: 5736.2-5739.0s, '僕は雛月の独りぼっちをなくしたかったんだ
我只想着不能再让雏...'
16:12:44 - 片段 1427: ID=17727, 项目ID=38, 时间=5815.1-5815.5s
16:12:44 -   字幕 1403: 5739.5-5741.1s, 'それはできてたべさ
这你不是已经做到了吗...'
16:12:44 - 片段 1428: ID=17728, 项目ID=38, 时间=5816.3-5817.4s
16:12:44 -   字幕 1404: 5741.6-5744.4s, '足りなかった　もっと何かできた
这样还不够 我本来可以做得更...'
16:12:44 - 片段 1429: ID=17729, 项目ID=38, 时间=5819.1-5821.1s
16:12:44 -   字幕 1405: 5746.0-5749.9s, '後から自分のせいなんて思うのは　思い上がりってもんだべ
事后...'
16:12:44 - 片段 1430: ID=17730, 项目ID=38, 时间=5821.8-5826.6s
16:12:44 -   字幕 1406: 5751.0-5754.7s, '一人一人の人間にできることなんて　限られてるっしょ
每个人能...'
16:12:44 - 片段 1431: ID=17731, 项目ID=38, 时间=5827.5-5831.7s
16:12:44 -   字幕 1407: 5755.0-5756.6s, 'あんたも　あたしも
无论你我 都不例外...'
16:12:44 - 片段 1432: ID=17732, 项目ID=38, 时间=5835.6-5837.8s
16:12:44 -   字幕 1408: 5757.4-5759.1s, '明日からは学校に行きな
从明天开始好好上学吧...'
16:12:44 - 片段 1433: ID=17733, 项目ID=38, 时间=5842.7-5844.8s
16:12:44 -   字幕 1409: 5759.8-5761.8s, '一人でいたら気がふさぐべ
总是一个人会闷出病的...'
16:12:44 - 片段 1434: ID=17734, 项目ID=38, 时间=5845.1-5848.8s
16:12:44 -   字幕 1410: 5763.2-5765.4s, 'さあ　冷める前に食べるべ
好了 赶紧趁热吃...'
16:12:44 - 片段 1435: ID=17735, 项目ID=38, 时间=5849.0-5852.4s
16:12:44 -   字幕 1411: 5769.7-5771.9s, 'みんなには黙っていたことがあるんだ
有件事我一直瞒着大家...'
16:12:44 - 片段 1436: ID=17736, 项目ID=38, 时间=5855.6-5857.4s
16:12:44 -   字幕 1412: 5772.6-5776.5s, '実は加代が風邪で休んでいるというのは　嘘なんだ
其实我说加代...'
16:12:44 - 片段 1437: ID=17737, 项目ID=38, 时间=5858.2-5861.6s
16:12:44 -   字幕 1413: 5777.3-5780.9s, '家庭の事情により　祖母の家に引き取られることになった
她因为...'
16:12:44 - 片段 1438: ID=17738, 项目ID=38, 时间=5863.2-5867.5s
16:12:44 -   字幕 1414: 5781.7-5784.3s, '急なことで　みんなにお別れを言えなかったが
事出突然 所以没...'
16:12:44 - 片段 1439: ID=17739, 项目ID=38, 时间=5868.2-5870.5s
16:12:44 -   字幕 1415: 5784.6-5786.7s, '加代は札幌で元気だそうだ
不过现在她在札幌过得很好...'
16:12:44 - 片段 1440: ID=17740, 项目ID=38, 时间=5871.7-5874.2s
16:12:44 -   字幕 1416: 5787.1-5788.2s, '札幌って？
去札幌了？...'
16:12:44 - 片段 1441: ID=17741, 项目ID=38, 时间=5876.5-5877.5s
16:12:44 -   字幕 1417: 5789.7-5790.7s, '家出？
离家出走吗...'
16:12:44 - 片段 1442: ID=17742, 项目ID=38, 时间=5878.0-5879.8s
16:12:44 -   字幕 1418: 5791.1-5793.5s, 'お母さんが暴力ふるってたんだって
听说她妈妈之前一直对她施暴...'
16:12:44 - 片段 1443: ID=17743, 项目ID=38, 时间=5882.5-5884.9s
16:12:44 -   字幕 1419: 5793.7-5795.1s, 'えーっ　ひどい
天哪 好过分...'
16:12:44 - 片段 1444: ID=17744, 项目ID=38, 时间=5885.6-5889.3s
16:12:44 -   字幕 1420: 5795.3-5796.6s, 'でもよかったべさ
不过走了也好...'
16:12:44 - 片段 1445: ID=17745, 项目ID=38, 时间=5892.3-5894.3s
16:12:44 -   字幕 1421: 5797.5-5798.5s, '悟
悟...'
16:12:44 - 片段 1446: ID=17746, 项目ID=38, 时间=5894.7-5899.0s
16:12:44 -   字幕 1422: 5799.8-5800.8s, '気にすんな
别担心了...'
16:12:44 - 片段 1447: ID=17747, 项目ID=38, 时间=5899.5-5901.4s
16:12:44 -   字幕 1423: 5801.2-5802.9s, 'そうだよ　また会えるよ
就是 你们还会见面的...'
16:12:44 - 片段 1448: ID=17748, 项目ID=38, 时间=5901.7-5904.4s
16:12:44 -   字幕 1424: 5806.2-5807.0s, '悟
悟...'
16:12:44 - 片段 1449: ID=17749, 项目ID=38, 时间=5905.9-5907.3s
16:12:44 -   字幕 1425: 5807.4-5810.9s, '加代の話は　学校とPTAが話し合って決めた
加代的事 是学校...'
16:12:44 - 片段 1450: ID=17750, 项目ID=38, 时间=5916.8-5920.0s
16:12:44 -   字幕 1426: 5811.5-5814.6s, '当分の間　この話に乗っかってくれ
你就暂且当是这么回事吧...'
16:12:44 - 片段 1451: ID=17751, 项目ID=38, 时间=5920.7-5923.6s
16:12:44 -   字幕 1427: 5815.1-5815.5s, 'はい
好的...'
16:12:44 - 片段 1452: ID=17752, 项目ID=38, 时间=5924.3-5927.6s
16:12:44 -   字幕 1428: 5816.3-5817.4s, 'すまないな
抱歉啊...'
16:12:44 - 片段 1453: ID=17753, 项目ID=38, 时间=5944.6-5947.0s
16:12:44 -   字幕 1429: 5819.1-5821.1s, '報道は規制されているようだが
虽然相关报道受到了限制...'
16:12:44 - 片段 1454: ID=17754, 项目ID=38, 时间=5949.4-5952.0s
16:12:44 -   字幕 1430: 5821.8-5826.6s, '雛月の家の近くには　連日警察関係の車両が止まっていた
但这几...'
16:12:44 - 片段 1455: ID=17755, 项目ID=38, 时间=5953.5-5955.4s
16:12:44 -   字幕 1431: 5827.5-5831.7s, 'この段階では　雛月の母親も容疑者の一人であるらしい
在这个阶...'
16:12:44 - 片段 1456: ID=17756, 项目ID=38, 时间=5957.8-5959.8s
16:12:44 -   字幕 1432: 5835.6-5837.8s, '雛月失踪からわずか6日後…
就在雏月失踪短短6天后…...'
16:12:44 - 片段 1457: ID=17757, 项目ID=38, 时间=5960.8-5961.5s
16:12:44 -   字幕 1433: 5842.7-5844.8s, '市の方から指導があってな
市里下达了指示...'
16:12:44 - 片段 1458: ID=17758, 项目ID=38, 时间=5985.3-5986.2s
16:12:44 -   字幕 1434: 5845.1-5848.8s, '学区外へ出掛けるときは　必ず保護者と一緒に行動…
大家离开学...'
16:12:44 - 片段 1459: ID=17759, 项目ID=38, 时间=5996.3-5999.3s
16:12:44 -   字幕 1435: 5849.0-5852.4s, '2人目が失踪した　予想外の早さだった
第二个人失踪了 来得比...'
16:12:44 - 片段 1460: ID=17760, 项目ID=38, 时间=6002.0-6004.1s
16:12:44 -   字幕 1436: 5855.6-5857.4s, '悟　知ってるか
悟 你知道…...'
16:12:44 - 片段 1461: ID=17761, 项目ID=38, 时间=6004.6-6007.0s
16:12:44 -   字幕 1437: 5858.2-5861.6s, '隣の泉水小の中西彩って子の話
附近泉水小学中西彩那件事吗...'
16:12:44 - 片段 1462: ID=17762, 项目ID=38, 时间=6007.5-6011.3s
